Label,items,Prediksi
DDOS_ATTACK,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'install', 'routes']",NORMAL
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'update', 'seq', '0x8000000f', 'age', 'csum', '0x4ea5', 'same', 'with', 'seq', '0x8000000f', 'age', 'csum', '0x4ea5']",UPSTREAM_FAILURE
UPSTREAM_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'flood', 'update']",UPSTREAM_FAILURE
DDOS_ATTACK,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
LINK_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'calc', 'spt']",LINK_FAILURE
DDOS_ATTACK,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
NORMAL,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'receive', 'update']",LINK_FAILURE
NORMAL,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'calc', 'done']",LINK_FAILURE
NORMAL,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
NORMAL,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', '100', 'hello']",DDOS_ATTACK
NORMAL,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
UPSTREAM_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'post', 'process', 'summaries']",LINK_FAILURE
UPSTREAM_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'lsa', 'external', 'originator', '100', 'seq', '0x8000000d', 'csum', '0x353f', 'schedule', 'decay', 'age', '3599']",UPSTREAM_FAILURE
DDOS_ATTACK,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'lsa', 'external', 'originator', '100', 'seq', '0x8000000d', 'csum', '0x353f', 'received']",UPSTREAM_FAILURE
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'process', 'summaries', 'for', 'ospf-instance-1', 'router-id', 'ospf-area-1']",LINK_FAILURE
UPSTREAM_FAILURE,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'post', 'process', 'summaries']",LINK_FAILURE
NORMAL,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
BROADCAST_STORM,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
NORMAL,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'received', 'acks']",LINK_FAILURE
UPSTREAM_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'install', 'routes']",NORMAL
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', '100', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
NORMAL,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
LINK_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'flood', 'update']",UPSTREAM_FAILURE
BROADCAST_STORM,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'send', 'delayed', 'acks']",LINK_FAILURE
BROADCAST_STORM,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'received', 'useless', 'ack', 'for', 'network', '0x80000003', 'expecting', '0x80000003']",LINK_FAILURE
UPSTREAM_FAILURE,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'lsa', 'external', 'originator', '100', 'seq', '0x8000000d', 'csum', '0x353f', 'flooding']",UPSTREAM_FAILURE
UPSTREAM_FAILURE,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'flood', 'update']",UPSTREAM_FAILURE
UPSTREAM_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
NORMAL,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
NORMAL,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
UPSTREAM_FAILURE,"['r-edge', 'device', 'admin', 'action', 'interface', 'disabled', 'interface', 'ethernet', 'find', 'disabled', 'queue', 'interface']",NORMAL
DDOS_ATTACK,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'receive', 'update']",UPSTREAM_FAILURE
NORMAL,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
DDOS_ATTACK,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', '100', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'send', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",NORMAL
NORMAL,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
LINK_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'lsa', 'originator', 'seq', '0x80000016', 'csum', '0x720c', 'originator', 'update']",LINK_FAILURE
LINK_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'received', 'acks']",LINK_FAILURE
UPSTREAM_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
UPSTREAM_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'lsa', 'external', 'originator', '100', '100', 'seq', '0x80000003', 'csum', '0x9221', 'schedule', 'decay', 'age', '3598']",UPSTREAM_FAILURE
NORMAL,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'lsa', 'originator', 'seq', '0x8000000d', 'csum', '0x52a3', 'flooding']",LINK_FAILURE
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'flood', 'update']",UPSTREAM_FAILURE
BROADCAST_STORM,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'flood', 'update']",UPSTREAM_FAILURE
DDOS_ATTACK,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
LINK_FAILURE,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'update', 'external', '100', '172', 'seq', '0x8000000f', 'age', '3600', 'csum', '0x763b', 'same', 'with', 'seq', '0x8000000f', 'age', '3600', 'csum', '0x763b']",UPSTREAM_FAILURE
NORMAL,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'flood', 'update']",UPSTREAM_FAILURE
UPSTREAM_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'send', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'flood', 'update']",UPSTREAM_FAILURE
BROADCAST_STORM,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
LINK_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'flood', 'update']",UPSTREAM_FAILURE
LINK_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'received', 'acks']",UPSTREAM_FAILURE
DDOS_ATTACK,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
NORMAL,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
BROADCAST_STORM,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'post', 'process', 'summaries']",LINK_FAILURE
NORMAL,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
LINK_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'receive', 'update']",LINK_FAILURE
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
NORMAL,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
NORMAL,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
BROADCAST_STORM,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
UPSTREAM_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'delayed', 'acks']",LINK_FAILURE
NORMAL,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
UPSTREAM_FAILURE,"['r-edge', 'interface', 'link', 'speed', 'duplex']",NORMAL
LINK_FAILURE,"['r-dist-1', 'action', 'admin', 'action', 'logging', 'action']",NORMAL
NORMAL,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'send', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
UPSTREAM_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'flood', 'update']",UPSTREAM_FAILURE
UPSTREAM_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'process', 'externals']",LINK_FAILURE
UPSTREAM_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'lsa', 'external', 'originator', '100', '100', 'seq', '0x80000003', 'csum', '0x9221', 'flooding']",UPSTREAM_FAILURE
UPSTREAM_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'process', 'externals']",LINK_FAILURE
UPSTREAM_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
UPSTREAM_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'update', 'external', '100', '172', 'seq', '0x8000000c', 'age', 'csum', '0x7c38', 'same', 'with', 'seq', '0x8000000c', 'age', 'csum', '0x7c38']",UPSTREAM_FAILURE
NORMAL,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'flood', 'update']",UPSTREAM_FAILURE
BROADCAST_STORM,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'process', 'externals']",LINK_FAILURE
NORMAL,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
